id,Date,number of bedrooms,number of bathrooms,living area,lot area,number of floors,waterfront present,number of views,condition of the house,grade of the house,Area of the house(excluding basement),Area of the basement,Built Year,Renovation Year,Postal Code,Lattitude,Longitude,living_area_renov,lot_area_renov,Number of schools nearby,Distance from the airport,Price
6762826915,17-08-2016,2,1,860,7250,1,0,0,3,6,860,0,1949,0,122038,52.9506,-114.54,1270,7250,2,73,305000
6762828055,17-07-2016,4,2.5,1810,13000,1,0,0,4,8,1470,340,1977,0,122068,52.4502,-114.183,1850,13000,2,59,279000
6762817343,03-09-2016,3,1.75,1480,383328,1.5,0,0,3,8,1480,0,1980,0,122055,52.9492,-114.122,1480,67082,1,74,560000
6762815466,03-06-2016,3,2.5,1690,1553,2.5,0,0,3,8,1690,0,2007,0,122032,52.8743,-114.575,1910,1553,1,61,640000
6762815886,19-05-2016,3,2.5,2480,9041,2,0,0,3,7,2480,0,2004,0,122045,52.9097,-114.225,2480,6500,3,51,620000
6762824527,30-11-2016,3,2.5,1850,10800,2,0,0,3,7,1850,0,2010,0,122045,52.9171,-114.204,1850,3400,2,70,359782
6762830681,22-06-2016,2,1,880,6780,1,0,0,4,6,880,0,1945,0,122063,52.7309,-114.438,1190,6780,3,79,205425
6762821425,18-06-2016,2,1,790,6600,1,0,0,3,6,790,0,1949,0,122044,52.8449,-114.483,1520,4400,1,76,436000
6762825161,17-08-2016,2,1,1350,4494,1,0,0,3,7,920,430,1949,0,122064,52.7615,-114.57,1470,5225,3,66,345000
6762830697,19-08-2016,3,1.5,1120,8366,1,0,0,3,7,1120,0,1968,0,122035,52.5932,-114.3,1260,9000,2,74,205000
6762830908,23-10-2016,4,1,1230,8636,1.5,0,0,4,6,1230,0,1954,0,122072,52.5531,-114.409,1168,8316,3,68,195500
6762812485,29-09-2016,4,2.75,5440,239580,1,0,0,2,9,2720,2720,1969,0,122039,52.584,-114.483,1970,40392,3,79,850000
6762824658,17-08-2016,2,1,840,6720,1,0,0,3,7,840,0,1952,0,122009,52.8007,-114.586,1250,6720,2,66,355000
6762810560,01-10-2016,4,3.5,3930,6120,2,0,0,3,10,3310,620,2007,0,122004,52.8946,-114.47,3390,6120,3,75,1490000
6762825129,22-06-2016,3,3.75,1950,8625,1,0,0,3,8,1360,590,1959,0,122063,52.735,-114.448,1950,6670,2,66,345100
6762810843,19-05-2016,4,2,2850,7861,1,0,4,4,10,1450,1400,1970,0,122007,52.9295,-114.587,2810,8087,3,52,1280000
6762821651,02-07-2016,3,1.5,1810,5080,1,0,0,3,7,1030,780,1958,0,122006,52.9119,-114.477,1780,7620,2,53,430000
6762823632,09-06-2016,4,1.5,1680,11123,1,0,0,3,7,1130,550,1959,0,122050,52.9865,-114.551,1770,10103,2,63,380000
6762811991,24-06-2016,5,2.25,2370,15512,2,0,0,4,9,2370,0,1981,0,122027,52.7855,-114.34,2380,15100,1,54,913888
6762812614,21-07-2016,4,2.5,2380,12573,1,0,0,4,9,2380,0,1963,0,122049,52.8284,-114.366,2900,10700,3,75,835100
6762827304,01-06-2016,3,2.5,1950,3600,2,0,0,3,7,1950,0,2010,0,122024,52.5958,-114.211,1870,4184,1,54,298000
6762813729,27-05-2016,3,1.75,1490,9800,1,0,0,4,7,1140,350,1947,0,122048,52.814,-114.388,2310,9800,1,66,745000
6762824601,01-12-2016,3,1.5,1590,6750,1,0,0,3,7,1080,510,1976,0,122033,52.96,-114.381,1590,7400,1,61,357000
6762825716,07-10-2016,5,3.5,2660,6978,2,0,0,3,8,1980,680,1996,0,122023,52.4931,-114.402,2220,7294,1,64,332100
6762824881,12-08-2016,3,2,1680,2500,1,0,0,3,7,1680,0,1991,0,122023,52.5548,-114.369,2480,38637,1,50,350000
6762829827,26-08-2016,2,1,880,5600,1,0,0,5,7,880,0,1955,0,122063,52.7371,-114.455,1240,7015,2,79,235000
6762811999,05-05-2016,3,3.5,3020,4082,2,0,0,3,9,2080,940,1954,2004,122032,52.881,-114.599,2060,5102,1,60,910000
6762830848,14-12-2016,2,1.75,870,18537,1,0,0,4,6,870,0,1946,0,122039,52.505,-114.468,1300,22800,1,74,199950
6762815940,15-05-2016,3,2.5,2170,5000,2,0,0,3,9,2170,0,2003,0,122011,52.7758,-114.186,2170,5000,3,62,619500
6762825734,28-07-2016,3,1.75,1660,10000,1,0,0,3,7,1660,0,1972,0,122055,52.971,-114.168,1770,10000,2,53,331292
6762814541,11-05-2016,4,2.5,2670,13463,2,0,0,4,9,2670,0,1989,0,122011,52.7927,-114.208,2560,10982,1,62,690000
6762816553,30-06-2016,3,2,1410,6413,1,0,0,4,7,910,500,1947,0,122006,52.9126,-114.488,1330,6050,3,54,590000
6762824410,26-05-2016,3,1,1570,9467,1,0,0,3,7,1570,0,1954,0,122050,52.9983,-114.549,1570,9100,1,51,360000
6762827033,14-09-2016,4,2.5,1740,7895,2,0,0,3,7,1740,0,1999,0,122039,52.5701,-114.472,1720,6813,2,54,302000
6762820801,15-07-2016,3,1.5,1520,7903,1,0,0,4,7,1000,520,1955,0,122027,52.7959,-114.331,1520,9830,1,62,450000
6762820285,11-08-2016,2,1.5,1220,1120,2.5,0,0,3,8,1110,110,2008,0,122032,52.8674,-114.578,2010,3175,3,71,465000
6762819493,11-09-2016,3,2.25,1630,7573,1,0,2,3,7,1230,400,1983,0,122033,52.9573,-114.401,1550,7695,2,62,490000
6762829666,02-12-2016,3,2.25,1460,5818,1,0,0,3,7,1140,320,1986,0,122018,52.5413,-114.548,1490,6031,2,62,240000
6762829363,18-11-2016,4,1,1200,7552,1,0,0,3,6,1060,140,1919,0,122064,52.7617,-114.56,1580,7680,1,53,249000
6762812175,01-09-2016,3,1.5,1250,8710,1,0,0,4,7,1250,0,1953,0,122048,52.8545,-114.388,1750,9185,2,78,888000
6762818691,18-11-2016,3,1,1190,7000,1,0,0,3,7,1190,0,1943,0,122032,52.8753,-114.593,1350,7000,1,52,517500
6762810265,10-09-2016,2,2.75,3690,32044,2,1,4,3,12,3690,0,1989,0,122031,52.6785,-114.559,2310,26988,3,54,1900000
6762824637,26-05-2016,4,2.25,1810,4970,2,0,0,3,7,1810,0,2003,0,122015,52.7303,-114.346,1810,4858,3,79,355000
6762820053,02-07-2016,3,1.75,1530,8000,2,0,0,3,7,1530,0,1978,0,122005,52.9271,-114.32,1530,7500,1,67,474000
6762822071,21-07-2016,4,2,2280,10319,1,0,3,4,8,1270,1010,1989,0,122043,52.5894,-114.512,2280,9767,1,61,420000
6762810404,19-07-2016,4,3.75,3450,8395,2,0,4,4,10,2640,810,1993,0,122044,52.8434,-114.472,3180,5183,2,73,1670000
6762821331,13-10-2016,2,2,1300,6515,1,0,0,3,8,1300,0,2005,0,122045,52.9378,-114.203,1640,6009,2,75,439888
6762821875,17-08-2016,3,2.25,1740,9682,1,0,0,5,8,1740,0,1969,0,122053,52.7438,-114.363,2100,9536,2,50,425000
6762821857,02-07-2016,3,1.5,1400,1022,3,0,0,3,8,1400,0,2007,0,122006,52.9289,-114.507,1270,1205,1,50,425000
6762818735,17-07-2016,3,3,2100,2409,2,0,0,3,8,1660,440,2008,0,122054,52.8273,-114.488,1900,2400,3,61,515000
6762824852,22-06-2016,3,1.75,1660,10150,1.5,0,0,3,7,1660,0,1957,0,122038,52.9812,-114.532,1640,8906,2,58,350000
6762827927,08-06-2016,2,1.75,1610,158558,1.5,0,0,2,6,1610,0,1948,0,122008,52.7619,-114.03,1800,3572,3,65,280000
6762819661,09-11-2016,5,1.5,1420,9900,1,0,0,3,7,1050,370,1964,0,122029,52.8648,-114.308,1580,8075,1,57,485000
6762820075,20-10-2016,2,2.25,1700,2383,2,0,0,3,8,1700,0,2005,0,122011,52.777,-114.187,1700,2700,3,61,472500
6762817763,28-07-2016,4,2.25,2420,5040,1,0,0,4,8,1350,1070,1985,0,122019,52.8506,-114.246,2160,17598,1,67,549000
6762814976,26-06-2016,3,2.5,2610,35000,2,0,0,3,10,2610,0,1988,0,122021,52.9677,-114.291,3060,35427,3,63,665000
6762817522,02-10-2016,2,2,1400,1512,2,0,0,3,8,940,460,2006,0,122026,52.9019,-114.582,1400,3500,1,57,553000
6762829652,14-10-2016,3,1,1350,7560,1,0,0,4,7,950,400,1959,0,122066,52.6084,-114.493,1470,7560,1,62,240000
6762813502,27-10-2016,3,2.5,4040,147856,2,0,0,3,9,4040,0,2004,0,122023,52.5011,-114.257,3000,125452,3,73,760000
6762830361,20-05-2016,3,1,1020,7874,1,0,0,3,7,1020,0,1956,0,122034,52.7475,-114.536,1290,7320,3,69,218000
6762812407,03-11-2016,3,3.5,3940,11632,2,0,0,3,10,3940,0,2014,0,122031,52.668,-114.534,2015,11632,2,65,857326
6762822060,27-05-2016,3,1.75,1820,22320,1,0,0,3,7,1250,570,1977,0,122045,52.8741,-114.15,2030,22320,2,77,420000
6762811104,06-05-2016,4,4,4460,103382,2,0,0,3,11,4460,0,2001,0,122045,52.864,-114.187,3470,88519,3,77,1150000
6762830279,21-08-2016,4,1.75,1660,11664,1,0,0,3,6,1010,650,1952,0,122056,52.7243,-114.521,1670,9975,1,50,220000
6762824060,25-06-2016,3,1.5,2380,14500,1,0,0,4,7,1850,530,1961,0,122058,53.0014,-114.446,1830,13600,2,71,370000
6762827491,07-12-2016,3,1.75,1320,6600,1,0,0,3,7,1320,0,1988,0,122056,52.7138,-114.52,1070,6594,3,75,292000
6762823724,14-12-2016,2,1,870,7500,1,0,0,3,7,870,0,1947,0,122016,52.7765,-114.574,1240,5709,2,70,379950
6762823360,13-10-2016,3,1.75,1580,9049,1,0,0,3,8,1580,0,1966,0,122050,53.0076,-114.565,2100,8446,1,62,389950
6762827746,03-08-2016,3,1,1040,8199,1,0,0,3,7,1040,0,1953,0,122014,52.9648,-114.492,1420,8200,3,50,285650
6762823455,01-05-2016,3,3.25,1320,1327,2,0,0,3,8,1040,280,2008,0,122032,52.8806,-114.573,1440,1263,2,51,385000
6762810941,11-05-2016,4,2.25,3070,16028,1,0,3,3,9,1870,1200,1976,0,122057,52.7571,-114.418,3070,19822,3,62,1230000
6762828778,11-08-2016,3,1,1660,11200,1,0,0,3,7,1660,0,1957,0,122053,52.7421,-114.358,1380,10875,1,63,261000
6762826480,09-07-2016,3,2.5,2340,6837,2,0,0,3,7,2340,0,1992,0,122065,52.5908,-114.384,1850,6209,2,67,315000
6762810326,07-08-2016,3,3.25,3230,7800,2,0,3,3,10,3230,0,2005,0,122032,52.8648,-114.593,3030,6600,3,79,1780000
6762818951,30-06-2016,3,1.75,1990,9594,1,0,0,3,8,1190,800,1977,0,122005,52.8917,-114.327,1930,9765,1,56,507500
6762815900,22-08-2016,3,1.75,1670,9900,1,0,0,4,8,1670,0,1957,0,122049,52.825,-114.362,2410,8800,2,72,620000
6762812158,21-09-2016,4,2.75,2610,4400,1,0,0,5,8,1260,1350,1920,0,122044,52.8458,-114.483,1770,4400,2,61,890000
6762819106,28-07-2016,2,2,1250,3360,1,0,0,3,7,1250,0,1957,0,122028,52.8826,-114.539,1250,3360,1,64,500000
6762824545,02-12-2016,4,1,2180,10617,1.5,0,0,3,7,2180,0,1950,0,122014,52.9822,-114.497,1360,9519,2,50,359000
6762821104,25-11-2016,2,1.5,1510,2001,2,0,0,4,8,1510,0,1985,0,122030,52.8511,-114.343,1510,2055,3,72,445000
6762821131,11-08-2016,4,3,2800,7198,2,0,0,3,8,2800,0,2002,0,122024,52.5838,-114.203,3610,7845,2,72,444000
6762813030,16-09-2016,4,4,3650,18223,2,0,3,3,9,3330,320,2013,0,122027,52.7742,-114.306,3220,11022,2,53,799900
6762810396,08-09-2016,4,4.75,4790,25412,2,0,0,3,12,4790,0,1999,0,122019,52.833,-114.202,3830,16314,2,71,1680000
6762820569,03-11-2016,2,1,840,5000,1,0,0,4,7,840,0,1908,0,122007,52.9103,-114.561,1240,5000,3,61,457500
6762824332,28-07-2016,3,1.75,1740,8424,1,0,0,5,7,1040,700,1954,0,122038,52.9808,-114.542,1370,8424,2,80,364500
6762816555,17-07-2016,4,2.75,2910,10650,1,0,2,3,8,1780,1130,1975,0,122010,52.8958,-114.378,2920,10988,3,75,590000
6762820236,28-10-2016,3,2.5,1990,4978,2,0,0,3,8,1990,0,2004,0,122008,52.7623,-114.046,2650,6816,2,50,467000
6762822604,04-05-2016,3,2.25,1410,1332,3,0,0,3,8,1410,0,2005,0,122028,52.9216,-114.53,1430,1448,2,70,406100
6762813532,08-05-2016,3,2.25,2950,78843,1.5,0,0,3,9,2950,0,2006,0,122020,52.8217,-114.258,3880,78843,1,63,759000
6762813141,11-06-2016,4,2.5,3010,6100,2,0,0,3,9,3010,0,2005,0,122005,52.8947,-114.27,2890,5176,1,79,789500
6762823898,02-10-2016,4,1.5,1430,7232,1.5,0,0,3,7,1430,0,1948,0,122022,52.9497,-114.518,1540,7232,2,66,375000
6762814554,22-07-2016,3,2.5,1300,5150,1.5,0,0,4,7,1300,0,1920,0,122007,52.9138,-114.552,1400,4017,3,65,690000
6762812933,19-11-2016,5,3,2350,6480,2,0,3,4,7,1650,700,1924,1962,122051,52.788,-114.456,1840,7200,1,77,805000
6762819468,19-05-2016,3,1,1910,8190,1,0,0,4,7,1010,900,1946,0,122007,52.927,-114.555,1600,5042,3,59,490000
6762828062,15-09-2016,4,2.5,2040,8076,2,0,0,3,7,2040,0,1994,0,122035,52.5991,-114.264,2040,8408,3,60,279000
6762815768,10-07-2016,4,3,2530,4166,1,0,0,3,8,1470,1060,1976,0,122033,52.9394,-114.423,1840,7070,2,55,625000
6762810170,28-10-2016,4,3.5,4440,8125,2,0,3,5,10,3140,1300,1922,0,122054,52.8044,-114.473,3990,8505,2,77,2250000
6762826071,16-12-2016,3,1,1160,12040,1,0,0,3,7,1160,0,1966,0,122033,52.9563,-114.419,1220,10500,3,64,325000
6762822831,31-07-2016,4,3.5,3350,9681,1,0,1,3,7,2140,1210,1980,0,122043,52.6278,-114.512,2580,9681,1,55,400000
6762824271,28-08-2016,3,1.75,1410,9150,1,0,0,5,7,1410,0,1959,0,122027,52.7983,-114.368,1800,9940,3,77,365000
6762810981,18-08-2016,5,3.5,3220,8000,2,0,0,3,9,2900,320,2008,0,122010,52.9134,-114.39,2100,9680,1,54,1210000
6762830757,30-06-2016,1,1,590,833,1,0,0,4,7,590,0,1926,0,122044,52.8382,-114.489,780,1617,2,72,202000
6762828475,01-09-2016,3,2.5,1480,9743,2,0,0,4,7,1480,0,1996,0,122062,52.5593,-114.191,1810,9601,1,69,269950
6762825188,08-12-2016,3,2.25,1690,14615,2,0,0,4,7,1690,0,1979,0,122025,52.6792,-113.97,1390,11360,3,70,345000
6762822706,22-05-2016,4,3,4060,35621,1,0,0,3,9,2030,2030,1989,0,122023,52.5359,-114.298,2950,35259,3,65,404000
6762826179,21-12-2016,3,2.25,1550,4411,2,0,0,3,7,1550,0,2001,0,122055,52.9673,-114.156,1620,4621,2,79,324000
6762818935,23-10-2016,4,2.5,2600,9355,1,0,0,3,9,1840,760,1983,0,122058,52.9746,-114.439,2250,7691,2,76,509000
6762825970,26-05-2016,3,1,1810,12375,2,0,0,3,7,1810,0,1970,0,122021,52.9727,-114.362,1420,9357,1,74,326500
6762825032,14-10-2016,4,2.75,2530,13474,2,0,0,4,8,2530,0,1994,0,122018,52.519,-114.534,2490,13140,3,71,349900
6762827962,01-10-2016,3,1.75,2080,87991,1,0,0,3,6,1040,1040,1970,0,122041,52.9024,-114.055,2080,84300,1,60,280000
6762823277,02-09-2016,3,1,1000,6947,1,0,0,3,7,1000,0,1947,0,122022,52.9442,-114.509,1000,6947,1,75,390000
6762831335,22-06-2016,3,1.5,1270,2356,2,0,0,3,7,1270,0,2012,0,122059,52.7971,-114.488,1490,2175,2,74,160797
6762816011,25-09-2016,3,1.75,1900,3783,1.5,0,0,5,7,1110,790,1927,0,122054,52.8042,-114.505,1530,5098,3,66,615000
6762819139,06-10-2016,3,1.5,960,4600,1,0,0,3,6,960,0,1944,0,122010,52.9237,-114.403,2230,9350,3,59,500000
6762826204,26-10-2016,4,2.5,1940,7107,2,0,0,3,7,1940,0,2000,0,122024,52.6143,-114.222,1850,5705,2,72,322500
6762825909,29-09-2016,5,2.75,2570,7260,2,0,0,3,8,2570,0,1996,0,122023,52.4922,-114.402,2200,7421,1,63,329000
6762817122,09-07-2016,4,1,1140,5500,1,0,2,3,7,1140,0,1916,0,122028,52.9095,-114.544,1630,4000,2,71,569950
6762815217,27-07-2016,3,3,2260,1834,2,0,0,3,8,1660,600,2002,0,122044,52.8411,-114.498,2260,1834,3,74,651000
6762812494,04-11-2016,5,2.5,2800,11325,1,0,0,4,8,1400,1400,1970,0,122049,52.8466,-114.362,2510,13700,1,70,850000
6762823304,20-11-2016,4,1.75,2690,46609,1.5,0,0,3,7,2690,0,1940,0,122052,52.7251,-114.542,1920,7302,1,67,390000
6762815136,25-08-2016,5,2.5,2530,10190,1,0,0,4,7,1290,1240,1960,0,122029,52.846,-114.305,2040,8560,3,50,657000
6762819374,15-10-2016,3,2,1460,9759,1,0,0,5,7,1460,0,1972,0,122005,52.8944,-114.334,1620,8421,1,51,495000
6762814909,10-11-2016,3,3,2980,3730,2,0,0,3,9,2980,0,2005,0,122011,52.7833,-114.185,2710,3640,2,53,670000
6762818851,05-06-2016,4,1.5,1320,14250,1,0,0,4,7,1320,0,1954,0,122010,52.9316,-114.389,1720,14250,3,80,510000
6762828758,01-07-2016,5,1,1870,7800,1,0,0,3,7,1580,290,1962,0,122056,52.7427,-114.511,1740,7808,2,71,262000
6762822724,13-10-2016,3,1.75,1270,10790,1,0,0,3,7,1270,0,1956,0,122010,52.8947,-114.367,1270,10790,1,70,403000
6762820736,28-08-2016,2,1,1220,6000,1,0,0,3,6,880,340,1938,0,122051,52.7947,-114.46,1220,6840,1,77,452000
6762816706,10-12-2016,2,1.75,1830,7200,1,0,2,4,7,1070,760,1949,0,122051,52.7892,-114.463,1570,6000,1,50,585000
6762815844,04-09-2016,6,3,3030,31920,1,0,0,4,8,1670,1360,1980,0,122020,52.805,-114.223,2890,35100,1,59,624500
6762830133,22-06-2016,3,1.75,1580,8820,1,0,0,4,7,1580,0,1967,0,122040,52.547,-114.515,1280,8500,1,79,225000
6762811220,27-08-2016,3,2.5,2550,5100,2,0,0,3,9,2550,0,2014,0,122006,52.9057,-114.516,1250,4080,1,68,1100000
6762819125,04-09-2016,4,2.5,2840,18001,2,0,0,3,9,2840,0,1994,0,122055,52.9659,-114.152,2500,18001,3,71,500000
6762816922,18-05-2016,4,2.5,2500,4945,2,0,0,3,9,2500,0,2013,0,122008,52.7485,-114.075,2760,6000,1,54,575000
6762813483,29-06-2016,4,2.5,3300,165528,2,0,0,3,8,3300,0,1984,0,122037,52.9957,-114.218,3030,144696,3,70,760000
6762831218,14-05-2016,3,1,1060,5200,1,0,0,5,6,1060,0,1970,0,122035,52.5936,-114.283,1380,5200,1,73,174950
6762811324,21-10-2016,4,3.5,3850,8100,2,0,1,3,11,2430,1420,1995,0,122010,52.9155,-114.38,2620,9346,1,77,1060000
6762830972,26-06-2016,2,1,900,3400,1,0,0,5,6,900,0,1905,0,122059,52.7569,-114.504,940,6000,2,68,191000
6762824085,22-09-2016,2,1,1040,4172,1,0,0,3,7,1040,0,1946,0,122047,52.8608,-114.492,3120,4800,1,75,370000
6762822563,15-05-2016,3,2.5,1800,5761,2,0,0,4,7,1800,0,1990,0,122034,52.7593,-114.553,1800,5952,2,72,408200
6762819156,30-11-2016,3,1.5,2220,8994,1,0,0,4,8,1110,1110,1962,0,122027,52.7773,-114.362,2220,8994,3,75,500000
6762815854,07-07-2016,3,1.75,2050,16313,1,0,0,2,8,2050,0,1973,0,122057,52.8043,-114.402,3180,10264,2,75,623000
6762821647,16-06-2016,3,1,980,7200,1,0,0,4,7,980,0,1950,0,122009,52.8018,-114.585,1180,6572,2,71,430000
6762821281,16-12-2016,4,2.5,2798,5085,2,0,0,3,9,2798,0,2011,0,122023,52.5608,-114.377,2502,5707,1,71,440000
6762825229,20-05-2016,4,2.75,1800,5453,1,0,0,3,7,1050,750,2002,0,122042,52.6932,-114.399,1820,6900,1,74,344500
6762815243,27-06-2016,2,1,1050,2542,1,0,0,3,7,880,170,1904,0,122044,52.8472,-114.488,1620,1809,2,52,650000
6762825029,29-05-2016,3,2.5,2200,7278,2,0,0,3,8,2200,0,1990,0,122046,52.6924,-114.322,2190,8580,2,78,349900
6762825759,12-06-2016,3,2.5,1070,1155,2,0,0,3,7,720,350,2005,0,122013,52.7917,-114.575,1120,2594,3,72,330000
6762819048,08-06-2016,3,1.75,1300,8800,1,0,0,4,8,1300,0,1963,0,122029,52.8499,-114.306,1350,8800,2,60,502000
6762813343,05-11-2016,4,2.75,2010,7000,2,0,0,5,8,2010,0,1901,0,122032,52.8907,-114.586,1420,4400,3,73,774000
6762828717,17-06-2016,4,1.75,1820,8118,1,0,0,4,7,1080,740,1980,0,122067,52.6404,-114.362,1810,8050,3,76,264000
6762825975,19-05-2016,6,3,1880,7200,1,0,0,4,7,1880,0,1966,0,122053,52.7329,-114.378,1540,13022,3,63,326000
6762813216,29-06-2016,4,2.5,3500,7048,2,0,0,3,9,3500,0,2005,0,122045,52.9111,-114.215,3920,7864,1,54,780000
6762817058,17-06-2016,4,2.5,2290,6738,2,0,0,3,8,2290,0,1996,0,122011,52.8014,-114.195,2100,6261,3,51,570000
6762814644,27-10-2016,3,1,1570,2280,2,0,0,3,7,1570,0,1922,0,122003,52.8713,-114.554,1580,2640,2,79,685000
6762830047,06-07-2016,3,1,1230,6000,1,0,0,4,7,1230,0,1967,0,122072,52.5556,-114.399,1240,6000,3,75,229500
6762814785,25-06-2016,4,2.5,2770,10274,2,0,0,3,9,2770,0,1989,0,122011,52.8048,-114.208,2270,7210,2,76,675750
6762818583,07-10-2016,3,2,1870,5455,1,0,0,5,7,1060,810,1926,0,122022,52.9329,-114.487,1870,7435,2,79,521000
6762829842,11-11-2016,3,1.5,1660,8738,1,0,0,4,7,1080,580,1959,0,122072,52.5417,-114.398,1500,8466,2,61,235000
6762811143,19-06-2016,6,4.25,6900,244716,2,0,0,4,9,4820,2080,2002,0,122037,52.9806,-114.202,4170,266587,1,58,1140000
6762830075,07-05-2016,4,1.75,2000,6120,1,0,0,3,7,1100,900,1965,0,122063,52.7335,-114.448,1880,6120,2,77,228000
6762830264,20-05-2016,3,1,1060,9126,1,0,2,5,7,1060,0,1956,0,122068,52.431,-114.189,1300,9126,2,64,220000
6762824890,01-09-2016,4,3,3380,16133,1,0,1,3,8,2330,1050,1959,0,122051,52.7801,-114.451,2500,11100,1,75,350000
6762815710,24-07-2016,3,2,1510,4560,2,0,0,4,7,1510,0,1909,1995,122009,52.7989,-114.598,1990,5000,1,54,629000
6762826572,20-10-2016,2,1,890,6350,1,0,0,3,6,890,0,1943,0,122028,52.9275,-114.547,1490,6350,2,78,314963
6762827899,01-12-2016,2,1,1280,12500,1,0,0,3,7,1060,220,1951,0,122063,52.7133,-114.427,1460,17771,2,80,281000
6762817029,03-06-2016,3,2.25,1830,7897,1,0,0,4,8,1290,540,1986,0,122005,52.9214,-114.293,1990,8306,1,69,572000
6762829823,24-08-2016,3,1,1210,6000,1,0,0,3,7,1210,0,1930,0,122063,52.7284,-114.414,1210,6000,3,73,235000
6762824657,17-08-2016,4,1.75,2160,8000,1,0,0,4,9,1660,500,1976,0,122018,52.5465,-114.572,2350,8200,1,58,355000
6762823459,13-05-2016,4,1.75,1620,4980,1,0,0,4,7,860,760,1947,0,122038,52.9325,-114.531,1400,4980,1,52,385000
6762819141,08-10-2016,3,2.25,1730,13040,1,0,0,4,8,1290,440,1988,0,122005,52.9109,-114.309,1730,11016,3,58,500000
6762822232,19-08-2016,3,2.5,1300,877,2,0,0,3,7,1060,240,2008,0,122032,52.8891,-114.582,1320,1414,3,76,417000
6762826800,18-12-2016,3,1,1820,8142,1,0,0,3,7,1040,780,1961,0,122056,52.735,-114.506,1820,8142,2,67,309000
6762823663,15-09-2016,4,1.75,1790,10186,1,0,0,4,8,1790,0,1965,0,122050,53.0069,-114.566,1790,9142,3,72,380000
6762831046,09-11-2016,2,1.75,1020,10346,1,0,0,4,6,1020,0,1983,0,122068,52.4258,-114.192,1160,8610,2,68,187000
6762820178,18-09-2016,5,3,3223,6371,2,0,0,3,9,3223,0,2014,0,122035,52.5888,-114.353,1979,19030,1,75,469950
6762814948,18-11-2016,3,1.75,2130,20423,1,0,0,3,9,2130,0,1953,0,122048,52.8639,-114.382,2370,20875,3,72,667500
6762810131,29-09-2016,7,4.25,4670,23115,2,0,2,3,11,4670,0,1992,0,122071,52.8483,-114.417,3240,13912,3,70,2450000
6762827656,26-10-2016,2,1,1010,7740,1,0,0,3,6,890,120,1924,0,122034,52.7623,-114.545,1030,6000,2,78,289000
6762824670,01-10-2016,3,1.75,1120,7740,1,0,0,4,6,860,260,1948,0,122022,52.9407,-114.481,1240,7740,3,77,355000
6762815473,24-06-2016,33,1.75,1620,6000,1,0,0,5,7,1040,580,1947,0,122028,52.9178,-114.521,1330,4700,2,50,640000
6762815527,05-10-2016,4,2,1940,5000,1,0,0,4,7,980,960,1910,0,122026,52.9019,-114.559,1940,5000,1,75,639000
6762823474,22-06-2016,3,3.25,1630,1677,3,0,0,3,8,1630,0,2007,0,122038,52.9348,-114.543,1220,1677,2,58,385000
6762826527,20-11-2016,2,1,900,8556,1,0,0,3,6,760,140,1941,0,122016,52.7448,-114.576,1500,8556,1,55,315000
6762830915,09-07-2016,2,1,860,10400,1,0,0,4,6,860,0,1983,0,122035,52.5982,-114.286,1390,9086,2,70,195000
6762812701,30-11-2016,3,1.75,1740,8560,1,0,0,3,8,1500,240,1948,0,122032,52.8775,-114.599,2240,5800,2,71,827235
6762827804,22-12-2016,4,2.25,1960,10400,1,0,0,4,8,1220,740,1985,0,122018,52.5499,-114.582,1650,8660,1,55,285000
6762819507,30-10-2016,4,2.5,2650,9627,1,0,3,4,8,1610,1040,1976,0,122058,52.9984,-114.444,2650,9221,3,65,490000
6762824803,11-08-2016,4,2.5,2470,6116,1,0,0,3,7,1420,1050,1985,0,122024,52.6092,-114.237,1670,7627,3,64,352000
6762830254,11-08-2016,3,2.25,1430,5999,2,0,0,3,7,1430,0,1987,0,122018,52.5416,-114.548,1600,5999,3,76,221000
6762822267,06-05-2016,4,3,1830,9548,2,0,0,3,7,1830,0,1991,0,122058,52.9679,-114.414,1740,9750,1,66,415000
6762819905,10-12-2016,4,1.75,1670,10200,1,0,0,3,7,1390,280,1953,0,122051,52.7824,-114.457,1720,6860,1,61,476500
6762825368,24-11-2016,3,1,1710,10190,1,0,0,3,6,1310,400,1949,0,122056,52.736,-114.521,1200,6251,3,75,340000
6762816006,07-09-2016,3,2.25,2530,45234,2,0,0,4,9,2530,0,1985,0,122021,52.9521,-114.31,3110,35617,2,73,615000
6762825545,07-07-2016,3,2.5,2538,4600,2,0,0,3,8,2538,0,2013,0,122023,52.4884,-114.386,2570,4800,2,57,335606
6762829724,21-08-2016,2,1,1130,15190,1,0,0,4,7,1130,0,1954,0,122066,52.6202,-114.473,1490,16920,1,66,239000
6762818446,20-08-2016,3,2,1640,15258,1,0,0,3,8,1640,0,1981,0,122019,52.8601,-114.227,1640,16345,1,70,525000
6762821756,27-10-2016,5,2.5,2720,8120,1,0,0,3,7,1360,1360,1970,0,122059,52.787,-114.498,2020,8120,3,69,429000
6762825264,11-06-2016,3,2,2080,11375,1,0,0,3,8,2080,0,2002,0,122068,52.444,-114.183,1080,12899,3,75,342500
6762826201,17-06-2016,4,2.5,1820,6753,2,0,0,3,7,1820,0,1994,0,122024,52.6145,-114.222,1820,7107,3,70,322500
6762812974,25-06-2016,3,1.75,2080,75794,1,0,0,3,7,2080,0,1958,0,122010,52.9318,-114.379,1870,11020,1,71,800000
