id,Price,Predicted_Price
6762817147,568000,492560.9313
6762817308,561000,680238.0261
6762827624,289950,222573.4039
6762816766,582000,513562.1182
6762828433,270000,239088.7916
6762828520,268750,78267.71187
6762825127,345500,329713.5363
6762826643,312000,377755.6513
6762819664,485000,568071.471
6762811467,1010000,921910.6195
6762825652,334950,343122.5665
6762827930,280000,285829.2957
6762814018,725000,808728.113
6762822067,420000,206938.2397
6762829136,252700,154996.2031
6762821207,440000,414436.2724
6762810372,1700000,1340583.869
6762823423,387000,332652.2872
6762829111,253779,287228.565
6762831275,169000,155814.945
6762827257,299000,356804.4222
6762824288,365000,114998.3906
6762820002,475000,526702.2832
6762822830,400000,389272.423
6762816562,590000,602233.0668
6762820434,460000,646689.4842
6762813788,740000,1015220.99
6762826872,306000,311048.877
6762825243,343566,342669.07
6762825749,330000,249475.4087
6762826991,304000,191774.9679
6762826270,320000,226147.7399
6762823035,398000,291461.2599
6762822105,420000,519927.0189
6762831000,190000,226518.3564
6762819451,491500,571818.9556
6762821469,435000,409413.6383
6762822329,415000,373359.9554
6762824453,360000,421120.1746
6762810342,1750000,1128617.941
6762823150,395000,453886.7311
6762812595,839950,871904.6856
6762817282,562500,646468.1705
6762814022,725000,730728.4195
6762828175,275000,286589.946
6762820286,465000,497806.3048
6762817123,569950,677980.0597
6762827904,280950,409819.1443
6762819736,482000,404220.3084
6762825720,332000,274446.7127
6762815643,631625,710498.4813
6762820725,452000,410635.912
6762810219,2000000,1888111.531
6762825416,339995,278365.1703
6762831284,168000,47361.49413
6762814158,715000,883234.8013
6762831273,169100,92353.00984
6762812972,800000,992758.6591
6762823825,375000,318756.447
6762820125,470000,372922.0687
6762820524,459500,320048.4034
6762815270,650000,565852.0228
6762824856,350000,291924.5482
6762819933,475000,690675.9927
6762822880,400000,386861.6661
6762831404,153000,134839.8575
6762821127,444950,586387.8757
6762829253,250000,391039.079
6762813225,780000,1120156.629
6762823873,375000,318507.0688
6762816085,610000,747993.315
6762820990,448500,514700.035
6762817092,570000,613464.0064
6762819877,478000,573444.7996
6762817212,565000,659987.4293
6762826840,307000,172686.3466
6762811723,957000,964688.5249
6762828591,266000,267158.1624
6762831069,185000,101909.2131
6762819024,504975,572405.9682
6762822441,411000,413892.7532
6762815782,625000,657187.2625
6762815465,640000,749442.4332
6762829143,252500,280869.2944
6762826260,320000,339829.8875
6762831054,185000,154221.918
6762811319,1060000,772582.2099
6762823569,383000,297381.1581
6762820771,450000,724976.5206
6762811320,1060000,1067461.502
6762831474,142500,105289.6525
6762828577,267000,206101.6566
6762817014,574000,630206.4773
6762830775,200500,147962.7447
6762813535,759000,950265.2405
6762816256,602000,631086.9418
6762828187,275000,383221.4701
6762813687,749995,921529.9761
6762828132,276900,213175.8503
6762817268,563500,752245.2618
6762816810,580000,576967.2194
6762813034,799000,843900.172
6762815304,650000,791666.5073
6762831417,151600,82381.70168
6762816937,575000,806895.8633
6762816000,615000,514382.7982
6762814551,690000,839959.9198
6762825573,335000,288408.5593
6762817662,550000,919545.8229
6762815477,640000,698919.3065
6762812110,898000,817567.3461
6762825478,338000,192468.2205
6762829121,253000,187322.8815
6762812025,907500,893661.8049
6762820185,469775,518314.0312
6762811218,1100000,1035350.934
6762816615,589000,702780.3142
6762829388,248000,226006.2873
6762825873,329950,303246.53
6762831560,115000,-3263.342344
6762822892,400000,398268.6856
6762814297,705000,695221.8873
6762822712,403950,287810.2136
6762820140,470000,647834.2056
6762829913,232603,213443.7905
6762813362,770000,832473.7186
6762815471,640000,684728.5624
6762828370,271000,142997.5939
6762823036,398000,443615.923
6762820626,455000,435779.9127
6762820394,462608,418064.4147
6762826075,325000,244857.7139
6762824447,360000,298157.6566
6762817467,555000,695703.896
6762827203,299950,314614.5729
6762822474,410000,312632.898
6762829608,241000,82973.74592
6762827208,299950,241254.8682
6762810784,1310000,898243.6335
6762814379,700000,640810.4345
6762815667,630000,761968.7079
6762813583,752000,849679.3715
6762828819,260000,214449.9594
6762813834,737500,769177.6374
6762812931,805000,992180.7083
6762818356,528000,525282.2754
6762826376,319000,274784.106
6762821890,425000,334685.2234
6762820456,460000,374187.3128
6762827792,285000,362502.1501
6762823464,385000,423318.31
6762824374,362000,295940.7014
6762810155,2300000,1162282.451
6762810426,1640000,1159973.067
6762821923,425000,527268.2753
6762827233,299800,218733.8438
6762815067,660000,852451.2642
6762827929,280000,145936.2558
6762827487,292000,336355.4109
6762824649,355000,488603.6763
6762830988,190000,141395.072
6762820640,455000,343133.4644
6762825320,340000,381333.2697
6762828286,274700,360095.0418
6762812714,825000,1238820.976
6762820101,471000,554447.8407
6762825339,340000,281659.0003
6762828889,259950,148706.7273
6762811980,915000,1117575.802
6762814273,708000,815331.4795
6762828188,275000,147948.1603
6762813302,775000,964286.329
6762815635,632500,674276.8875
6762818266,530000,556020.7166
6762813437,765000,970126.8044
6762812572,840000,1123938.007
6762816111,610000,662840.5258
6762813738,745000,616236.8837
6762831137,180000,105731.2062
6762810907,1250000,1297125.818
6762810896,1250000,1267873.248
6762822867,400000,317354.1473
6762812281,874150,1031206.213
6762831153,179900,-37707.95989
6762819065,501000,582109.0802
6762817272,563000,774259.204
6762819170,500000,536464.2453
6762826251,320000,322168.263
6762811119,1150000,1158644.208
6762817291,562000,910536.0107
6762813901,731688,745775.8759
6762817500,554950,516694.9322
6762827329,296500,368793.3823
6762812209,880000,882488.1615
6762829872,234950,114580.8336
6762818251,530000,601510.5219
6762811199,1110000,902859.283
6762826364,319900,98046.9818
6762816481,595000,655608.8915
6762828098,278000,207349.5134
6762816764,582000,680380.7516
6762818757,515000,577528.583
6762829740,238000,306197.4109
6762816887,577500,601615.7418
6762817962,540000,479662.5171
6762820798,450000,420890.2624
6762811680,966000,1033142.04
6762828038,279900,191880.8023
6762818862,510000,695267.0865
6762820447,460000,410488.9429
6762811928,924000,917997.3364
6762810772,1320000,939145.9161
6762827221,299900,344688.5342
6762828181,275000,221727.4525
6762826296,320000,412327.6646
6762819646,485000,756087.8115
6762824403,360000,579892.8526
6762823563,383000,361258.0426
6762828846,260000,161248.9276
6762817501,554820,879141.2994
6762826375,319000,231507.3263
6762824010,372500,229208.5175
6762820192,469000,554503.4044
6762820320,465000,326214.7314
6762814219,711000,774563.6929
6762813918,730000,1007429.524
6762830435,215000,54724.22072
6762822489,410000,447651.4753
6762813810,739888,832405.7482
6762819485,490000,586872.034
6762827142,300000,198053.6829
6762814989,665000,697431.7783
6762823258,390000,348266.1559
6762812987,800000,848992.6434
6762829718,239300,185872.9651
6762826657,311000,450396.0446
6762822628,405000,330279.9289
6762829424,246950,155901.2126
6762829906,233000,263723.5444
6762814443,699800,774793.2624
6762824613,356000,554865.3912
6762817411,558000,678100.5818
6762822155,419950,407755.0904
6762821497,435000,564200.0744
6762818593,520000,798228.3352
6762816423,599000,850518.097
6762816199,605000,590435.0992
6762823376,389000,586098.6285
6762818404,525000,542979.6626
6762814619,686000,729255.4119
6762829047,255000,236568.3571
6762827864,283000,346134.8182
6762827842,284000,236453.0095
6762818705,516250,589100.7673
6762818668,518000,497672.2907
6762814154,715000,759937.429
6762810491,1570000,1539172.125
6762831042,187000,132272.4855
6762823718,379950,409749.8772
6762812872,810000,872417.6022
6762815262,650000,659585.0837
6762813706,749000,801274.2335
6762826868,306000,220886.0645
6762815028,662990,592783.211
6762813317,775000,880780.8465
6762818017,539950,684959.2905
6762829025,255000,113441.1573
6762823111,395000,336202.5897
6762821087,445000,560140.5688
6762823964,374950,315142.4171
6762817013,574000,564957.7371
6762826732,310000,402611.4266
6762822878,400000,436675.3496
6762818373,527500,548680.3109
6762823638,380000,439065.8846
6762810105,2580000,1459889.72
6762815679,630000,699249.3907
6762828025,279950,276084.7213
6762819784,480000,461704.1844
6762810704,1360000,1476419.586
6762816909,576000,541061.0561
6762814080,720000,752699.6577
6762816529,592500,611965.6722
6762829412,247300,161398.6303
6762824828,350500,297193.0688
6762824077,370000,493683.5886
6762810411,1650000,1165916.436
6762810370,1700000,1145277.515
6762816954,575000,795188.9379
6762827089,300000,292515.3262
6762815397,645000,717540.6476
6762823564,383000,464088.4965
6762827303,298450,266202.3394
6762827666,288400,273252.5474
6762826702,310000,134405.4217
6762813908,730000,879061.6067
6762818997,505000,670891.4173
6762812374,860000,960446.2603
6762813071,795000,922493.0549
6762825925,328500,434927.417
6762821646,430000,440022.1221
6762815193,653000,772306.3916
6762812922,805000,1203090.491
6762824363,362500,422881.3756
6762818205,533000,563123.0937
6762813717,747500,796158.5105
6762811447,1020000,900675.3141
6762815808,625000,588631.4111
6762811112,1150000,1018092.402
6762813054,798000,1044166.534
6762829550,244000,38264.43108
6762820807,450000,457396.5341
6762810051,3280000,2252705.822
6762811561,990000,915270.7422
6762820269,465000,929556.9137
6762822419,412000,428508.8088
6762814779,676101,666718.3215
6762829452,245100,93555.55763
6762828606,265000,169155.2991
6762820720,452500,433293.089
6762826808,308900,405396.4485
6762823649,380000,325328.5859
6762812542,845000,964196.2143
6762820386,463000,545882.0788
6762820742,452000,386237.5682
6762825949,327500,349187.9885
6762816605,589950,645720.8788
6762812903,808900,772118.1789
6762820450,460000,376284.2223
6762816056,613000,641227.2243
6762821907,425000,243262.7279
6762815655,630000,632749.4378
6762828652,265000,173376.0479
6762819134,500000,494896.507
6762810153,2320000,1432709.832
6762822570,408000,394267.4831
6762829983,230000,141202.4925
6762827949,280000,304355.5117
6762815973,616500,846001.4686
6762815159,655000,836133.0097
6762817207,565000,655984.6808
6762824231,366000,246273.3102
6762822204,418000,482241.6344
6762822080,420000,626405.2499
6762812448,851000,964276.0607
6762830363,218000,17652.38113
6762813884,733500,850223.5541
6762813459,762500,853660.3007
6762823476,385000,600183.3543
6762817822,545000,483443.2615
6762816963,575000,647208.6104
6762814249,710000,811453.2948
6762830367,218000,97994.5825
6762815520,639000,640033.3565
6762826734,310000,286195.7042
6762811629,975000,980958.2569
6762812002,910000,802073.4582
6762811800,946000,919545.7231
6762815540,637850,741296.1341
6762829846,235000,148032.9819
6762816132,609850,722200.7398
6762817253,564800,520751.3612
6762824259,365000,302762.5481
6762815855,623000,733788.4087
6762830606,209950,66112.04252
6762822480,410000,441076.617
6762816667,585000,562861.9403
6762819638,485000,610443.3138
6762815403,645000,728188.4608
6762821459,435000,480929.5844
6762813065,796000,788478.2628
6762826507,315000,285498.8169
6762812868,810000,798291.3918
6762827365,295000,217285.7316
6762830795,200000,117871.0366
6762823987,374000,381985.7165
6762823994,373000,349692.3067
6762825964,327000,344089.8025
6762829795,235000,140680.3939
6762830964,192500,122372.5385
6762815293,650000,605504.0409
6762813766,740000,726583.1155
6762815893,620000,636869.4951
6762824565,358000,337189.1278
6762824759,353000,290438.1188
6762824247,365000,398090.5474
6762818466,525000,414083.2202
6762827749,285000,332654.5181
6762823022,398500,563889.4843
6762829209,250000,166140.6989
6762819994,475000,551916.6012
6762817034,572000,710678.0129
6762812071,900000,1046941.482
6762822734,402500,583710.8434
6762826515,315000,306498.8347
6762824603,357000,494388.3047
6762826038,325000,223823.4772
6762812474,850000,1012182.236
6762827124,300000,248100.2662
6762827508,291375,244100.1412
6762815980,616000,659806.901
6762830399,216000,159200.6659
6762824887,350000,437725.3755
6762827349,295000,266647.8763
6762818186,534950,598989.7254
6762826382,319000,376428.8287
6762822812,400000,420658.2142
6762820117,470000,609502.9058
6762813147,788000,794480.0992
6762813240,780000,575189.1303
6762814042,724950,797042.5563
6762813862,735000,722770.145
6762811623,975000,975256.1722
6762828369,271000,211331.0452
6762812858,811000,864649.7156
6762826738,310000,231661.7154
6762826265,320000,383403.7094
6762829943,230000,288317.7128
6762812954,802000,794196.9476
6762826632,312000,214842.1871
6762813725,746000,748253
6762823975,374500,379452.1506
6762815717,628000,678380.9635
6762827352,295000,82995.84151
6762814288,706000,668358.7794
6762823762,379000,489437.9869
6762815979,616000,639029.1299
6762817624,550000,526588.9799
6762812130,895000,800218.042
6762816530,592500,655310.7847
6762829014,255000,197804.8276
6762811254,1090000,929068.399
6762825324,340000,316754.3042
6762810334,1760000,1074931.464
6762826923,305000,219745.8979
6762819785,480000,532974.7474
6762822321,415000,471010.0287
6762816101,610000,618846.7605
6762813382,770000,923192.3236
6762822005,424000,348908.0115
6762820548,458500,453664.0126
6762813578,752888,801945.2259
6762825946,327500,343574.9557
6762827802,285000,239915.2579
6762814310,705000,792298.3899
6762823095,395950,432894.7566
6762812958,802000,727704.7039
6762817953,540000,516868.2028
6762831587,100000,22963.40712
6762820361,464500,402568.745
6762822891,400000,322959.8689
6762811740,951000,1029572.763
6762815496,640000,565710.1248
6762825548,335500,289245.8979
6762812600,839000,915420.7017
6762828630,265000,285471.5362
6762813858,735000,705727.1276
6762817965,540000,490172.4855
6762831022,189900,72502.14133
6762828601,265900,190047.5122
6762814868,673200,905667.1277
6762811401,1040000,1083627.02
6762818838,511100,427734.4069
6762812108,898000,1024665.694
6762820271,465000,496973.9289
6762830946,194000,22287.82757
6762810091,2730000,1931986.983
6762829131,253000,190558.9989
6762820458,460000,543857.5888
6762828109,277950,244743.0338
6762812005,910000,794021.7335
6762823082,396450,403399.2848
6762819347,495000,495090.4842
6762816686,585000,740869.5757
6762811932,922000,996911.0815
6762813232,780000,793089.2141
6762818885,510000,736181.1438
6762810567,1480000,1234260.787
6762829720,239000,115701.8312
6762818139,535000,658612.0021
6762813881,734000,891464.5748
6762824672,355000,300865.6574
6762821319,439950,415208.0799
6762823597,382000,448904.9312
6762827567,290000,194144.1998
6762821656,430000,327524.0576
6762810197,2150000,1461959.013
6762828641,265000,191407.841
6762812447,851000,1024934.139
6762820698,453246,426182.9915
6762830954,193000,155218.2848
6762815868,622000,594184.6974
6762816180,605125,547670.2519
6762828235,275000,219185.5686
6762826498,315000,295083.346
6762823662,380000,385836.6974
6762829746,238000,192811.2578
6762829494,245000,107861.9567
6762816472,595000,872320.1179
6762811560,990000,845072.1145
6762821671,430000,557595.7511
6762815993,615000,682198.4004
6762830368,218000,184599.3354
6762813367,770000,829383.4191
6762812128,895000,786733.9308
6762828379,270000,389836.6617
6762828624,265000,245639.3473
6762821194,441000,344148.1165
6762823856,375000,685343.0703
6762824336,364000,409398.8527
6762823478,385000,565911.2465
6762825236,344000,298299.3824
6762811098,1160000,1206493.929
6762811226,1100000,1021209.763
6762823257,390000,319063.6633
6762824639,355000,530630.1678
6762817521,553000,486744.4685
6762813110,790000,1000201.436
6762829935,231000,182420.0596
6762812421,855000,847631.3928
6762822716,403500,689049.1426
6762825377,340000,476149.0927
6762817787,547500,588439.2994
6762828383,270000,215425.9356
6762813948,729000,732958.8571
6762816775,580500,648541.7344
6762812384,860000,858282.6424
6762820960,449888,597837.9823
6762827547,290000,172539.7275
6762810536,1500000,1207110.586
6762810945,1230000,1130104.111
6762831249,170000,180692.7075
6762814280,707000,797364.248
6762818257,530000,628364.571
6762812329,866000,1058149.432
6762828616,265000,330921.1949
6762827934,280000,199087.2751
6762810478,1580000,1580942.797
6762810964,1220000,1213908.68
6762824925,350000,442639.0519
6762816322,600000,765969.9425
6762826662,311000,263320.3817
6762814008,725000,898495.8779
6762830891,197000,113221.6287
6762829885,234000,167212.9779
6762829819,235000,154164.4117
6762810082,2890000,2310154.408
6762826040,325000,238143.4588
6762825039,349500,340035.9579
6762819442,492000,442031.316
6762823749,379260,355654.6949
6762822499,410000,384656.0598
6762819887,477590,595704.9406
6762815218,651000,722148.4409
6762821231,440000,459750.9297
6762814145,716000,630493.4379
6762814781,676000,726519.1481
6762824235,366000,351567.7669
6762812951,802500,934570.5506
6762827618,289950,323093.0505
6762825282,342000,315694.951
6762816792,580000,761662.6183
6762813436,765000,888027.0248
6762823484,385000,485835.3389
6762819413,494950,668831.1411
6762813587,751750,875548.019
6762823636,380000,347103.1142
6762811326,1060000,1252379.218
6762824070,370000,353533.2023
6762830801,200000,127283.1421
6762814987,665000,750775.763
6762811107,1150000,1493961.027
6762817450,555000,529125.1203
6762823515,385000,340539.701
6762822821,400000,525744.9148
6762827837,284000,209075.8479
6762820398,462500,491141.214
6762818834,511718,525338.6273
6762828649,265000,246132.5002
6762829419,247000,30731.12922
6762829995,230000,159627.6617
6762811674,968000,1054327.838
6762819138,500000,600893.2355
6762823419,387000,362885.8433
6762829730,239000,217624.0221
6762810317,1800000,986969.7326
6762810357,1720000,1296844.394
6762824845,350000,418705.2132
6762824567,358000,318698.54
6762819619,485230,606872.3203
6762818419,525000,530650.0318
6762828228,275000,173484.0404
6762828824,260000,484320.719
6762829176,251000,127548.0751
6762820965,449500,417823.0495
6762811212,1100000,796049.9067
6762826262,320000,477367.2363
6762813063,796000,998584.9814
6762816002,615000,735267.6886
6762815783,625000,557534.149
6762820809,450000,502165.0779
6762826914,305000,247777.2712
6762822952,399950,490183.2978
6762822754,402000,322333.5263
6762817170,567000,648379.6799
6762812235,879000,1031059.675
6762827480,292050,346952.119
6762810644,1400000,1258304.862
6762814199,713000,776043.5088
6762821258,440000,429506.8469
6762820735,452000,501778.6099
6762817960,540000,553012.9996
6762810647,1400000,1147585.941
6762811535,995500,1170999.646
6762831524,129000,-26090.2514
6762830256,221000,88680.15562
6762810624,1420000,1367922.473
6762829463,245000,5691.665663
6762814766,678000,775313.7862
6762819860,479000,411561.6405
6762824184,368000,374466.5211
6762826664,311000,293647.0117
6762828579,267000,142411.2359
6762811871,930000,1055281.45
6762811541,995000,950231.2664
6762828378,270000,259537.526
6762820315,465000,454447.3139
6762810398,1680000,1272242.917
6762813528,759950,868520.8598
6762821177,442000,849846.7149
6762823893,375000,342349.9161
6762810864,1270000,1263386.599
6762815141,656000,620103.8419
6762813384,770000,739212.751
6762829132,253000,167479.4588
6762831246,170000,94489.9301
6762827671,288000,150436.7549
6762816622,589000,851012.1532
6762810301,1830000,1214127.926
6762810757,1330000,1051354.074
6762821228,440000,411838.8688
6762828924,258900,189056.2521
6762814489,695000,775435.6096
6762827570,290000,239401.2583
6762822864,400000,385011.0901
6762818425,525000,608430.3433
6762813230,780000,1071816.737
6762829641,240000,132238.4294
6762820202,469000,422859.6822
6762825371,340000,341180.0998
6762811206,1100000,970948.4694
6762817744,549900,727526.8193
6762830124,225000,190686.3939
6762818566,522500,493893.3155
6762818254,530000,730096.9105
6762828844,260000,150742.0809
6762810031,4000000,1822718.648
6762824729,354000,245729.6423
6762829038,255000,397142.9835
6762811317,1060000,1293735.809
6762823740,379500,323355.1778
6762817893,543500,567323.6296
6762811748,950000,728392.5879
6762810026,5110000,2519948.385
6762818758,515000,609328.7974
6762815909,620000,766573.409
6762831075,185000,84872.22734
6762829241,250000,67446.91496
6762829600,241500,166809.0735
6762826455,315500,269972.2615
6762820395,462600,386370.4066
6762817628,550000,572552.8158
6762830135,225000,218116.132
6762829752,237950,168677.5695
6762811149,1140000,967253.3122
6762818624,520000,582669.6588
6762811456,1010000,903893.3037
6762829127,253000,230832.4571
6762827123,300000,274726.034
6762826779,309950,334273.5335
6762828049,279200,100832.4371
6762825301,341000,374729.3805
6762823461,385000,494966.5754
6762815166,655000,680934.4067
6762830644,207200,-38417.04955
6762820276,465000,602854.2129
6762831366,159075,133357.6744
6762824667,355000,453933.9704
6762820265,465000,446778.0129
6762825789,330000,425340.3351
6762825160,345000,321020.5691
6762810675,1390000,1025926.155
6762826904,305000,206229.218
6762818277,530000,752481.0952
6762830420,215000,237808.7608
6762827036,302000,364526.5479
6762817983,540000,723172.2814
6762814683,682000,742047.5219
6762811514,999000,915803.2929
6762823910,375000,470397.807
6762822550,409124,538774.0651
6762819108,500000,471995.0928
6762830660,206990,64476.11574
6762831343,160000,116300.4409
6762810697,1370000,1227577.75
6762815157,655000,644013.4134
6762822846,400000,478942.4908
6762817629,550000,595895.1897
6762827340,295832,166797.5725
6762819856,479000,430042.7317
6762817803,546200,770750.6443
6762818159,535000,736551.4163
6762817554,551000,743546.936
6762819844,479950,543444.3069
6762829156,252000,67506.99618
6762826707,310000,425271.2795
6762829588,242000,131319.3202
6762815013,664950,873837.947
6762827583,290000,157752.3423
6762812038,905000,1004051.981
6762813904,731000,797731.7702
6762813701,749500,747793.5908
6762812726,825000,1135149.837
6762828980,256883,193759.039
6762815948,619000,754554.18
6762831231,172500,95118.73809
6762816949,575000,539029.9137
6762816617,589000,711042.7268
6762815987,615000,671878.5114
6762826717,310000,240936.7792
6762818111,535000,562021.1099
6762826500,315000,436284.7572
6762811252,1090000,1093133.977
6762831188,175000,100615.7334
6762825494,337500,280814.5603
6762825357,340000,323362.6097
6762823491,385000,499086.3132
6762823266,390000,407457.2786
6762829556,244000,236491.1444
6762825242,343888,328177.2202
6762822028,422500,435248.8678
6762823219,392000,368011.3882
6762811441,1020000,1119844.155
6762822485,410000,376970.6908
6762818261,530000,518929.411
6762830347,219000,143150.7904
6762825530,336000,464287.149
6762824063,370000,311085.1344
6762810940,1230000,1360358.918
6762817896,543000,646359.5715
6762821101,445000,400132.6953
6762820234,467000,505172.6699
6762815861,622500,764409.9386
6762823723,379950,438409.7891
6762826839,307000,429058.0612
6762818279,530000,572074.2999
6762826140,324950,304731.4902
6762828429,270000,345222.6169
6762821444,435000,380086.7115
6762817040,571500,471092.5544
6762814160,715000,718999.7662
6762825470,338800,285167.5084
6762811498,1000000,914198.6347
6762825987,325900,370654.1311
6762811023,1200000,1263526.702
6762829637,240000,242670.2744
6762810526,1520000,1212560.323
6762815846,624000,697693.771
6762811597,980000,1188029.932
6762812265,875000,775406.4993
6762817447,555565,567385.4212
6762812615,835000,819920.5902
6762822306,415000,374801.1072
6762824272,365000,266728.3109
6762824673,355000,388773.0564
6762826462,315000,324138.579
6762819461,490600,787542.5241
6762813473,760369,761173.8049
6762811899,925000,1064546.571
6762826284,320000,280947.1369
6762819630,485000,506671.1888
6762829003,255000,249153.2713
6762820876,450000,352886.6316
6762824065,370000,367122.32
6762813835,737500,856170.548
6762814933,669888,727724.8147
6762821747,429000,357242.929
6762824817,351999,394831.6582
6762814361,700000,683821.9853
6762812559,842000,765266.4384
6762822016,423000,394265.5502
6762824501,359950,178798.9295
6762822043,421200,358445.5475
6762829768,237000,255656.6251
6762811945,920000,1025012.214
6762828344,272000,167432.8952
6762830760,202000,68797.81836
6762813649,750000,999498.0125
6762816166,607000,738181.6753
6762830780,200000,109473.025
6762817176,566000,576457.6393
6762825338,340000,420782.4945
6762822078,420000,498731.0575
6762821318,439950,475380.7384
6762824543,359000,320775.6567
6762820385,463000,472506.7692
6762828058,279000,245494.4494
6762823861,375000,374839.0986
6762814005,725000,829003.8602
6762815269,650000,717843.1895
6762816157,607500,602435.2357
6762814829,675000,724125.1577
6762819778,480000,470830.1393
6762816257,602000,594187.0106
6762827359,295000,156826.4538
6762822556,409000,327527.7959
6762829321,249950,174090.2222
6762829355,249000,78875.32078
6762826471,315000,303404.7189
6762817964,540000,776498.3446
6762829055,255000,151943.3746
6762830845,199950,177319.2977
6762827238,299500,313602.3057
6762824243,365250,318790.3515
6762827545,290000,157261.6723
6762827119,300000,357244.5144
6762821760,429000,562894.9656
6762823673,380000,302615.503
6762819907,476100,354630.0768
6762814059,722000,837981.2096
6762810973,1220000,1014955.401
6762829884,234000,359988.2802
6762820128,470000,362012.702
6762825601,335000,220911.7361
6762811118,1150000,1165885.262
6762822705,404000,368020.3096
6762825912,329000,504103.6534
6762830221,223000,125990.371
6762817502,554729,754999.9921
6762824834,350000,463767.1548
6762826250,320000,210570.062
6762815400,645000,774117.9961
6762812518,849900,668174.4846
6762825999,325000,516387.704
6762823796,377500,446889.1117
6762825781,330000,364098.5691
6762826788,309620,335492.7935
6762822801,400000,408169.5094
6762829797,235000,171425.6762
6762830538,210000,147687.7769
6762823182,394000,454438.0573
6762825971,326500,238377.1396
6762815513,639983,618191.7906
6762824671,355000,535513.4631
6762811395,1040000,1190401.733
6762811022,1200000,1187984.219
6762829418,247000,274787.87
6762828792,260000,260363.9947
6762823549,384205,368315.3496
6762829382,248000,154438.9494
6762820518,459900,555779.681
6762826835,307300,297545.3454
6762812201,883000,1007866.284
6762812442,852000,744280.2655
6762816146,608000,599837.6414
6762829714,239900,24572.55492
6762811717,959750,1027902.527
6762818236,530100,531872.5885
6762821638,430000,683575.9072
6762819363,495000,516839.353
6762812885,810000,1081507.5
6762812897,809950,988430.3276
6762826297,320000,308150.2559
6762810517,1540000,1273788.696
6762828414,270000,338046.5051
6762820225,467500,681214.5827
6762812367,861990,925865.5205
6762825929,328000,227501.9668
6762810626,1420000,1244582.013
6762828361,271900,187335.8912
6762814019,725000,519225.5866
6762831055,185000,135185.5831
6762811874,930000,898590.3113
6762822794,400000,355947.1515
6762829054,255000,220775.6317
6762817523,553000,813514.9394
6762812946,803100,882080.8672
6762817191,565000,726903.2286
6762814073,720000,793835.2933
6762830810,200000,19669.49567
6762831414,152000,1332.278018
6762812153,890000,771516.8124
6762822077,420000,596971.265
6762827060,300000,184686.0215
6762826401,318000,236300.7566
6762822568,408000,402898.7871
6762825322,340000,442057.7456
6762820842,450000,642090.6042
6762817615,550000,688424.743
6762814769,677915,676866.9627
6762819315,497000,620219.05
6762831276,169000,156577.9611
6762826033,325000,309353.5073
6762811002,1200000,1043167.018
6762812488,850000,928807.2567
6762831390,155000,65749.03635
6762825960,327000,287152.1896
6762817976,540000,622520.2501
6762825590,335000,397298.8282
6762813149,787888,859928.912
6762826440,316000,411012.5116
6762822340,415000,659412.5134
6762826245,320000,144270.8513
6762810538,1500000,1348162.519
6762829110,253905,186257.6526
6762822010,423500,447375.4878
6762830732,204000,51479.19557
6762827194,299995,239549.8064
6762827111,300000,253895.4901
6762829236,250000,221724.415
6762817585,550000,661340.168
6762811469,1010000,983175.6512
6762828643,265000,165211.1907
6762814804,675000,709496.0731
